ID,Title,AC,Condition,Technique,Priority,Negative,Confidence,Gherkin
QAIA-US-006-009-e1,Anonymous visitor does not see the author's real name or email,AC4,"AC4-C1/C2",decision-table,P1,yes,normal,"Given a published post authored by a named user / When an anonymous visitor who is not the owner requests to view that post / Then content is present and author name/email are not present"
QAIA-US-006-009-e2,Unrelated basic user does not see the author's real name or email,AC4,"AC4-C1/C2",decision-table,P1,yes,normal,"Given a published post authored by a named user / When an unrelated basic user who is not the owner requests to view that post / Then content is present and author name/email are not present"
QAIA-US-006-010-e1,Manager sees the author's real name and email,AC4,"AC4-C3/C4",decision-table,P2,no,normal,"Given a published post authored by a named user / When a manager requests to view that post / Then author name and email are present"
QAIA-US-006-010-e2,Admin sees the author's real name and email,AC4,"AC4-C3/C4",decision-table,P2,no,normal,"Given a published post authored by a named user / When an admin requests to view that post / Then author name and email are present"
QAIA-US-006-011,Post owner sees their own real name and email on their own post,AC4,AC4-C5,decision-table,P2,no,low (Q4),"Given a published post authored by a basic user with no relevant identity-viewing role / When that basic user as the post's owner requests to view their own post / Then author name and email are present"
QAIA-US-006-012,Anonymous visitor cannot list posts when the deployment is private,AC5,AC5-C1,decision-table,P1,yes,normal,"Given a deployment configured as private and a published post / When an anonymous visitor requests the list of posts / Then the request is refused"
QAIA-US-006-013,Anonymous visitor cannot view a normally-public post when the deployment is private,AC5,AC5-C2,decision-table,P1,yes,normal,"Given a deployment configured as private and a published post / When an anonymous visitor requests to view that post / Then the request is refused"
QAIA-US-006-014,Anonymous visitor cannot register a new account when the deployment is private,AC5,AC5-C3,decision-table,P1,yes,normal,"Given a deployment configured as private / When an anonymous visitor attempts to register a new account / Then the request is refused"
QAIA-US-006-015,Anonymous visitor cannot create a post when the deployment is private,AC5,AC5-C4,decision-table,P1,yes,low (Q5),"Given a deployment configured as private / When an anonymous visitor attempts to create a new draft post / Then the request is refused"
QAIA-US-006-016,Authenticated basic user retains normal post access when the deployment is private,AC5,AC5-C5,decision-table,P2,no,low (Q10),"Given a deployment configured as private and a published post / When a signed-in basic user requests to view that post / Then the post is returned to the viewer"
QAIA-US-006-017,Self-service registration is refused when new registrations are disabled,AC5,AC5-C6,decision-table,P2,yes,normal,"Given a deployment with new registrations disabled / When a prospective user attempts to register through self-service / Then the request is refused"
QAIA-US-006-018,Admin can still directly create a user account when self-service registration is disabled,AC5,AC5-C7,decision-table,P1,no,low (Q9 open),"Given a deployment with new registrations disabled / When an admin directly creates a new user account / Then the account is created"
QAIA-US-006-019-e1,User cannot delete media owned by a different user,AC6,"AC6-C2/C3",crud,P1,yes,normal,"Given a media item uploaded and owned by a different user / When a basic user who is not that media's owner attempts to delete it / Then the request is refused"
QAIA-US-006-019-e2,User cannot delete media with no identified owner,AC6,"AC6-C2/C3",crud,P1,yes,normal,"Given a media item uploaded anonymously with no identified owner / When a basic user who is not that media's owner attempts to delete it / Then the request is refused"
QAIA-US-006-020,Admin deletes media that has no identified owner,AC6,AC6-C4,crud,P2,no,normal,"Given a media item uploaded anonymously with no identified owner / When an admin attempts to delete that media item / Then the media item is deleted"
QAIA-US-006-021,Admin deletes media owned by another user,AC6,AC6-C5,crud,P2,no,low (Q7),"Given a media item uploaded and owned by a basic user / When an admin attempts to delete that media item / Then the media item is deleted"
QAIA-US-006-022,Manager cannot delete media owned by another user,AC6,AC6-C6,crud,P1,yes,low (Q6),"Given a media item uploaded and owned by a basic user / When a manager who is not that media's owner attempts to delete it / Then the request is refused"
QAIA-US-006-023,An anonymous report is submitted reviewed under field locks and its media cleaned up by its owner,"AC2,AC3,AC4,AC6",n/a,use-case,smoke,no,normal,"Given an anonymous visitor submits a draft with a locked field / When a manager reviews it and the uploader deletes their own photo / Then the review sees the complete post and the deletion succeeds"
